Transition, Time (secs), Satisfiable
turquoise_transition__S05__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.932,true
turquoise_transition__S05__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.941,true
turquoise_transition__S05__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.936,true
turquoise_transition__S05__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.568,true
turquoise_transition__S05__a__S03_S04_S05_S07__mediante_met_checkGoalReached,1.135,true
turquoise_transition__S05__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.777,true
turquoise_transition__S05__a__S03_S05_S06_S07__mediante_met_checkGoalReached,1.1,true
turquoise_transition__S05__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.832,true
turquoise_transition__S05__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,1.298,true
turquoise_transition__S05__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,1.283,true
turquoise_transition__S05__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.779,true
turquoise_transition__S05__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.866,true
turquoise_transition__S05__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,1.697,true
turquoise_transition__S05__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,1.298,true
turquoise_transition__S05__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,6.086,false

